// 17/01/2020 10:04:46
// AntennaIDs=1, InventoryMode=Single_Target, ModeIndex=1000, Population=32, PowerIndex=53, Session=0, ReaderName=169.254.219.114
// Timestamp, EPC, Antenna, RSSI, Channel, Address
1579234507611482,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234507614908,E28068900000000022986B2C,1,-64.5,865.7,169.254.219.114
1579234507617904,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234507635103,E280689000000000229922A8,1,-68.5,865.7,169.254.219.114
1579234507653253,E28068900000000022985617,1,-70,865.7,169.254.219.114
1579234507662975,E280689000000000229868CD,1,-67.5,865.7,169.254.219.114
1579234507679921,E2806890000000002298681B,1,-63,865.7,169.254.219.114
1579234507681374,E28068900000000022986B2C,1,-64.5,865.7,169.254.219.114
1579234507683500,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234507684589,E28068900000000022986A8C,1,-64.5,865.7,169.254.219.114
1579234507688343,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234507704631,E280689000000000229868CD,1,-67.5,865.7,169.254.219.114
1579234507722724,E28068900000000022985617,1,-69,865.7,169.254.219.114
1579234507740719,E2806890000000002298681B,1,-63,865.7,169.254.219.114
1579234507741721,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234507751374,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234507753293,E28068900000000022986A8C,1,-64,865.7,169.254.219.114
1579234507756767,E28068900000000022986B2C,1,-64.5,865.7,169.254.219.114
1579234507770713,E280689000000000229868CD,1,-67,865.7,169.254.219.114
1579234507792143,E28068900000000022985617,1,-68.5,865.7,169.254.219.114
1579234507811451,E28068900000000022986A79,1,-65,865.7,169.254.219.114
1579234507814637,E2806890000000002298681B,1,-62.5,865.7,169.254.219.114
1579234507819122,E28068900000000022986B2C,1,-64.5,865.7,169.254.219.114
1579234507822497,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234507824901,E28068900000000022986A8C,1,-64.5,865.7,169.254.219.114
1579234507835253,E280689000000000229868CD,1,-67,865.7,169.254.219.114
1579234507850025,E28068900000000022985895,1,-68,865.7,169.254.219.114
1579234507861284,E28068900000000022985617,1,-68,865.7,169.254.219.114
1579234507874525,E280689000000000229868CD,1,-67,865.7,169.254.219.114
1579234507877521,E28068900000000022986A8C,1,-64.5,865.7,169.254.219.114
1579234507880537,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234507883828,E2806890000000002298681B,1,-63,865.7,169.254.219.114
1579234507886866,E28068900000000022986B2C,1,-65.5,865.7,169.254.219.114
1579234507888177,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234507907934,E280689000000000229850B8,1,-70.5,865.7,169.254.219.114
1579234507921787,E28068900000000022985617,1,-67.5,865.7,169.254.219.114
1579234507935910,E280689000000000229868CD,1,-67,865.7,169.254.219.114
1579234507949229,E280689000000000229868B9,1,-63.5,865.7,169.254.219.114
1579234507952958,E28068900000000022986B2C,1,-65,865.7,169.254.219.114
1579234507958500,E2806890000000002298681B,1,-63,865.7,169.254.219.114
1579234507963005,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234507965730,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234507980636,E280689000000000229850B8,1,-70,865.7,169.254.219.114
1579234507992100,E28068900000000022985895,1,-67,865.7,169.254.219.114
1579234508001624,E28068900000000022985617,1,-67,865.7,169.254.219.114
1579234508015343,E280689000000000229868B9,1,-64.5,865.7,169.254.219.114
1579234508020817,E2806890000000002298681B,1,-63.5,865.7,169.254.219.114
1579234508021953,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234508024477,E28068900000000022986A79,1,-64.5,865.7,169.254.219.114
1579234508027272,E28068900000000022986B2C,1,-65,865.7,169.254.219.114
1579234508041298,E28068900000000022985617,1,-66.5,865.7,169.254.219.114
1579234508054455,E28068900000000022985895,1,-66.5,865.7,169.254.219.114
1579234508067477,E280689000000000229868CD,1,-67.5,865.7,169.254.219.114
1579234508082093,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234508084521,E2806890000000002298681B,1,-63.5,865.7,169.254.219.114
1579234508091298,E28068900000000022986A79,1,-65,865.7,169.254.219.114
1579234508093557,E280689000000000229868B9,1,-65,865.7,169.254.219.114
1579234508107801,E28068900000000022985617,1,-66.5,865.7,169.254.219.114
1579234508117414,E28068900000000022985882,1,-67,865.7,169.254.219.114
1579234508128798,E280689000000000229868CD,1,-67.5,865.7,169.254.219.114
1579234508140897,E28068900000000022986A79,1,-65,865.7,169.254.219.114
1579234508144593,E28068900000000022986A8C,1,-64.5,865.7,169.254.219.114
1579234508148133,E280689000000000229868B9,1,-64,865.7,169.254.219.114
1579234508152647,E2806890000000002298681B,1,-63.5,865.7,169.254.219.114
1579234508167653,E280689000000000229850B8,1,-70,865.7,169.254.219.114
1579234508178958,E280689000000000229868CD,1,-67.5,865.7,169.254.219.114
1579234508190143,E28068900000000022986B2C,1,-65.5,865.7,169.254.219.114
1579234508203932,E280689000000000229868B9,1,-65,865.7,169.254.219.114
1579234508206789,E28068900000000022986A8C,1,-65,865.7,169.254.219.114
1579234508214132,E2806890000000002298681B,1,-64,865.7,169.254.219.114
1579234508227934,E28068900000000022985882,1,-66.5,865.7,169.254.219.114
1579234508237535,E28068900000000022985617,1,-66.5,865.7,169.254.219.114
1579234508250530,E28068900000000022986A79,1,-65.5,865.7,169.254.219.114
1579234508274770,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234508295316,E280689000000000229850B8,1,-69.5,865.7,169.254.219.114
1579234508346566,E2806890000000002298681B,1,-65,865.7,169.254.219.114
1579234508377909,E28068900000000022985895,1,-66,865.7,169.254.219.114
1579234508390902,E28068900000000022986A8C,1,-66.5,865.7,169.254.219.114
1579234508439379,E280689000000000229850B8,1,-69,865.7,169.254.219.114
1579234508456381,E28068900000000022985617,1,-65.5,865.7,169.254.219.114
1579234508465992,E2806890000000002298681B,1,-66.5,865.7,169.254.219.114
1579234508484661,E28068900000000022985895,1,-65.5,865.7,169.254.219.114
1579234508496270,E28068900000000022985617,1,-65,865.7,169.254.219.114
1579234508507734,E280689000000000229850B8,1,-68,865.7,169.254.219.114
1579234508526568,E280689000000000229868B9,1,-67,865.7,169.254.219.114
1579234508536150,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234508550389,E28068900000000022985617,1,-65,865.7,169.254.219.114
1579234508551677,E28068900000000022985882,1,-64.5,865.7,169.254.219.114
1579234508555084,E28068900000000022985895,1,-64,865.7,169.254.219.114
1579234508573314,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234508588083,E280689000000000229868B9,1,-67.5,865.7,169.254.219.114
1579234508601218,E280689000000000229850B8,1,-67,865.7,169.254.219.114
1579234508615045,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234508617177,E28068900000000022985882,1,-63,865.7,169.254.219.114
1579234508619760,E28068900000000022985895,1,-63.5,865.7,169.254.219.114
1579234508627095,E280689000000000229850B8,1,-66,865.7,169.254.219.114
1579234508655219,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234508671907,E28068900000000022985882,1,-63,865.7,169.254.219.114
1579234508679862,E28068900000000022985617,1,-63,865.7,169.254.219.114
1579234508687355,E28068900000000022985895,1,-62,865.7,169.254.219.114
1579234508697517,E28068900000000022986A8C,1,-68,865.7,169.254.219.114
1579234508712244,E28068900000000022985932,1,-67,865.7,169.254.219.114
1579234508723566,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234508735696,E280689000000000229850B8,1,-65,865.7,169.254.219.114
1579234508738929,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234508743447,E28068900000000022985895,1,-62,865.7,169.254.219.114
1579234508744923,E28068900000000022985617,1,-62,865.7,169.254.219.114
1579234508764615,E28068900000000022986A8C,1,-67.5,865.7,169.254.219.114
1579234508775716,E2806890000000002298562A,1,-69,865.7,169.254.219.114
1579234508785341,E28068900000000022985932,1,-66,865.7,169.254.219.114
1579234508799531,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234508802707,E280689000000000229850B8,1,-64,865.7,169.254.219.114
1579234508807636,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234508812069,E28068900000000022985617,1,-61,865.7,169.254.219.114
1579234508825644,E2806890000000002298591F,1,-66.5,865.7,169.254.219.114
1579234508836863,E2806890000000002298562A,1,-68,865.7,169.254.219.114
1579234508846358,E28068900000000022986A8C,1,-68,865.7,169.254.219.114
1579234508861597,E28068900000000022985617,1,-60.5,865.7,169.254.219.114
1579234508863618,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234508864629,E280689000000000229850B8,1,-62.5,865.7,169.254.219.114
1579234508866409,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234508869364,E28068900000000022985932,1,-65.5,865.7,169.254.219.114
1579234508890317,E2806890000000002298591F,1,-66,865.7,169.254.219.114
1579234508904797,E2806890000000002298681B,1,-67,865.7,169.254.219.114
1579234508915942,E280689000000000229856CA,1,-68.5,865.7,169.254.219.114
1579234508929112,E280689000000000229850B8,1,-62.5,865.7,169.254.219.114
1579234508932847,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234508933869,E28068900000000022985617,1,-60,865.7,169.254.219.114
1579234508942698,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234508944119,E28068900000000022985882,1,-59.5,865.7,169.254.219.114
1579234508960903,E2806890000000002298681B,1,-67,865.7,169.254.219.114
1579234508972222,E2806890000000002298562A,1,-66.5,865.7,169.254.219.114
1579234508981779,E28068900000000022986A8C,1,-68,865.7,169.254.219.114
1579234508994502,E2806890000000002298591F,1,-66,865.7,169.254.219.114
1579234508996347,E28068900000000022985882,1,-59.5,865.7,169.254.219.114
1579234509000047,E28068900000000022985617,1,-60,865.7,169.254.219.114
1579234509002257,E2806890000000002298562A,1,-66,865.7,169.254.219.114
1579234509004194,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234509005219,E280689000000000229850B8,1,-62,865.7,169.254.219.114
1579234509006922,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234509031149,E2806890000000002298681B,1,-67.5,865.7,169.254.219.114
1579234509042451,E28068900000000022985D52,1,-69.5,865.7,169.254.219.114
1579234509051957,E280689000000000229856CA,1,-67,865.7,169.254.219.114
1579234509065175,E28068900000000022985617,1,-59.5,865.7,169.254.219.114
1579234509068189,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234509072410,E2806890000000002298562A,1,-65.5,865.7,169.254.219.114
1579234509073740,E28068900000000022985882,1,-59,865.7,169.254.219.114
1579234509076292,E28068900000000022985932,1,-65,865.7,169.254.219.114
1579234509077489,E280689000000000229850B8,1,-61.5,865.7,169.254.219.114
1579234509079387,E2806890000000002298591F,1,-65.5,865.7,169.254.219.114
1579234509093512,E28068900000000022985D52,1,-69,865.7,169.254.219.114
1579234509103112,E2806890000000002298681B,1,-68,865.7,169.254.219.114
1579234509114228,E280689000000000229856CA,1,-67,865.7,169.254.219.114
1579234509126918,E28068900000000022985895,1,-59.5,865.7,169.254.219.114
1579234509129206,E2806890000000002298562A,1,-65.5,865.7,169.254.219.114
1579234509131022,E28068900000000022985617,1,-59.5,865.7,169.254.219.114
1579234509132274,E280689000000000229850B8,1,-62,865.7,169.254.219.114
1579234509133326,E28068900000000022985882,1,-59.5,865.7,169.254.219.114
1579234509136318,E28068900000000022985932,1,-65.5,865.7,169.254.219.114
1579234509137313,E2806890000000002298591F,1,-65,865.7,169.254.219.114
1579234509152487,E2806890000000002298681B,1,-68,865.7,169.254.219.114
1579234509169117,E28068900000000022985D52,1,-68,865.7,169.254.219.114
1579234509178579,E280689000000000229856CA,1,-67,865.7,169.254.219.114
1579234509191630,E28068900000000022985617,1,-60,865.7,169.254.219.114
1579234509192668,E2806890000000002298591F,1,-65,865.7,169.254.219.114
1579234509194190,E2806890000000002298562A,1,-65.5,865.7,169.254.219.114
1579234509196992,E28068900000000022985882,1,-59.5,865.7,169.254.219.114
1579234509198604,E28068900000000022985932,1,-66.5,865.7,169.254.219.114
1579234509199599,E280689000000000229850B8,1,-61.5,865.7,169.254.219.114
1579234509201603,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234509219578,E28068900000000022985D52,1,-67.5,865.7,169.254.219.114
1579234509230798,E2806890000000002298681B,1,-68.5,865.7,169.254.219.114
1579234509245344,E280689000000000229856CA,1,-67,865.7,169.254.219.114
1579234509257775,E2806890000000002298562A,1,-65,865.7,169.254.219.114
1579234509261229,E28068900000000022985D52,1,-67,865.7,169.254.219.114
1579234509262252,E28068900000000022985882,1,-59.5,865.7,169.254.219.114
1579234509265571,E28068900000000022985617,1,-59.5,865.7,169.254.219.114
1579234509266984,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234509269078,E280689000000000229850B8,1,-61.5,865.7,169.254.219.114
1579234509270272,E2806890000000002298591F,1,-65.5,865.7,169.254.219.114
1579234509289768,E2806890000000002298681B,1,-68.5,865.7,169.254.219.114
1579234509299522,E28068900000000022985932,1,-66.5,865.7,169.254.219.114
1579234509312337,E280689000000000229856CA,1,-67,865.7,169.254.219.114
1579234509325829,E28068900000000022985617,1,-59.5,865.7,169.254.219.114
1579234509329206,E28068900000000022985D52,1,-66.5,865.7,169.254.219.114
1579234509332188,E28068900000000022985882,1,-60,865.7,169.254.219.114
1579234509334311,E28068900000000022985895,1,-59.5,865.7,169.254.219.114
1579234509338803,E2806890000000002298562A,1,-64.5,865.7,169.254.219.114
1579234509339854,E280689000000000229850B8,1,-62,865.7,169.254.219.114
1579234509350503,E2806890000000002298591F,1,-66,865.7,169.254.219.114
1579234509359965,E280689000000000229856CA,1,-67.5,865.7,169.254.219.114
1579234509372914,E28068900000000022985932,1,-67.5,865.7,169.254.219.114
1579234509385332,E280689000000000229850B8,1,-61.5,865.7,169.254.219.114
1579234509386582,E28068900000000022985D52,1,-66,865.7,169.254.219.114
1579234509391352,E2806890000000002298562A,1,-64,865.7,169.254.219.114
1579234509393961,E28068900000000022985617,1,-60,865.7,169.254.219.114
1579234509395142,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234509399112,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234509423001,E2806890000000002298591F,1,-66,865.7,169.254.219.114
1579234509446384,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234509447451,E2806890000000002298562A,1,-63,865.7,169.254.219.114
1579234509449378,E28068900000000022985617,1,-60,865.7,169.254.219.114
1579234509453368,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234509456000,E280689000000000229850B8,1,-61.5,865.7,169.254.219.114
1579234509458174,E28068900000000022985D52,1,-65.5,865.7,169.254.219.114
1579234509473347,E2806890000000002298681B,1,-70,865.7,169.254.219.114
1579234509486313,E2806890000000002298591F,1,-67,865.7,169.254.219.114
1579234509497449,E280689000000000229856CA,1,-68,865.7,169.254.219.114
1579234509510553,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234509512834,E2806890000000002298562A,1,-63,865.7,169.254.219.114
1579234509514122,E28068900000000022985617,1,-61,865.7,169.254.219.114
1579234509516533,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234509521997,E28068900000000022985D52,1,-65,865.7,169.254.219.114
1579234509524362,E280689000000000229850B8,1,-61.5,865.7,169.254.219.114
1579234509541441,E280689000000000229856CA,1,-68.5,865.7,169.254.219.114
1579234509559394,E2806890000000002298591F,1,-68,865.7,169.254.219.114
1579234509580695,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234509582447,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234509583529,E28068900000000022985D52,1,-64.5,865.7,169.254.219.114
1579234509584593,E280689000000000229850B8,1,-61,865.7,169.254.219.114
1579234509592512,E28068900000000022985617,1,-61.5,865.7,169.254.219.114
1579234509594145,E2806890000000002298562A,1,-62.5,865.7,169.254.219.114
1579234509605457,E2806890000000002298591F,1,-68.5,865.7,169.254.219.114
1579234509626982,E280689000000000229856B6,1,-69.5,865.7,169.254.219.114
1579234509644775,E280689000000000229850B8,1,-60.5,865.7,169.254.219.114
1579234509649719,E28068900000000022985D52,1,-64,865.7,169.254.219.114
1579234509650772,E2806890000000002298562A,1,-62.5,865.7,169.254.219.114
1579234509651809,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234509654789,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234509657199,E28068900000000022985617,1,-61,865.7,169.254.219.114
1579234509678590,E2806890000000002298591F,1,-70,865.7,169.254.219.114
1579234509699981,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234509703411,E28068900000000022985617,1,-61.5,865.7,169.254.219.114
1579234509704448,E280689000000000229850B8,1,-60.5,865.7,169.254.219.114
1579234509706242,E2806890000000002298562A,1,-62,865.7,169.254.219.114
1579234509710654,E28068900000000022985D52,1,-63.5,865.7,169.254.219.114
1579234509711704,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234509731295,E280689000000000229856B6,1,-68.5,865.7,169.254.219.114
1579234509758257,E28068900000000022985617,1,-62,865.7,169.254.219.114
1579234509759763,E2806890000000002298562A,1,-61.5,865.7,169.254.219.114
1579234509761090,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234509763299,E280689000000000229850B8,1,-60.5,865.7,169.254.219.114
1579234509764581,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234509765647,E28068900000000022985D52,1,-64,865.7,169.254.219.114
1579234509781295,E280689000000000229856B6,1,-68.5,865.7,169.254.219.114
1579234509806458,E280689000000000229850B8,1,-60,865.7,169.254.219.114
1579234509807499,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234509809134,E28068900000000022985D52,1,-64,865.7,169.254.219.114
1579234509810901,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234509814729,E28068900000000022985617,1,-63,865.7,169.254.219.114
1579234509815723,E2806890000000002298562A,1,-61.5,865.7,169.254.219.114
1579234509830714,E280689000000000229856B6,1,-68.5,865.7,169.254.219.114
1579234509859267,E28068900000000022985D52,1,-63,865.7,169.254.219.114
1579234509860546,E280689000000000229850B8,1,-60,865.7,169.254.219.114
1579234509861593,E28068900000000022985617,1,-63,865.7,169.254.219.114
1579234509865839,E2806890000000002298562A,1,-61,865.7,169.254.219.114
1579234509868523,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234509869606,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234509890096,E280689000000000229856B6,1,-68.5,865.7,169.254.219.114
1579234509911808,E2806890000000002298562A,1,-61,865.7,169.254.219.114
1579234509913414,E280689000000000229850B8,1,-59.5,865.7,169.254.219.114
1579234509915485,E28068900000000022985617,1,-63,865.7,169.254.219.114
1579234509916495,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234509918779,E28068900000000022985D52,1,-63.5,865.7,169.254.219.114
1579234509919876,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234509951246,E280689000000000229850B8,1,-60,865.7,169.254.219.114
1579234509952322,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234509955382,E2806890000000002298562A,1,-60.5,865.7,169.254.219.114
1579234509957317,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234509969783,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234509979378,E28068900000000022985D52,1,-62.5,865.7,169.254.219.114
1579234510004475,E280689000000000229856B6,1,-69.5,865.7,169.254.219.114
1579234510018389,E2806890000000002298562A,1,-60,865.7,169.254.219.114
1579234510020714,E280689000000000229850B8,1,-59.5,865.7,169.254.219.114
1579234510021792,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234510025065,E28068900000000022985D52,1,-62.5,865.7,169.254.219.114
1579234510035998,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234510057471,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510081023,E28068900000000022985D52,1,-62.5,865.7,169.254.219.114
1579234510082074,E28068900000000022985882,1,-61.5,865.7,169.254.219.114
1579234510083366,E2806890000000002298562A,1,-59.5,865.7,169.254.219.114
1579234510084414,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234510087707,E280689000000000229850B8,1,-59,865.7,169.254.219.114
1579234510091219,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234510114888,E280689000000000229856B6,1,-69.5,865.7,169.254.219.114
1579234510130566,E280689000000000229850B8,1,-59,865.7,169.254.219.114
1579234510132045,E2806890000000002298562A,1,-59.5,865.7,169.254.219.114
1579234510134824,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234510137517,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234510138936,E28068900000000022985D52,1,-63,865.7,169.254.219.114
1579234510140224,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234510162825,E280689000000000229856B6,1,-69.5,865.7,169.254.219.114
1579234510181306,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234510183164,E28068900000000022985D52,1,-63,865.7,169.254.219.114
1579234510184552,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510185885,E2806890000000002298562A,1,-58.5,865.7,169.254.219.114
1579234510187108,E280689000000000229850B8,1,-58.5,865.7,169.254.219.114
1579234510189251,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234510202319,E280689000000000229856B6,1,-69.5,865.7,169.254.219.114
1579234510231132,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234510234224,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234510235245,E28068900000000022985D52,1,-62.5,865.7,169.254.219.114
1579234510236321,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234510237856,E280689000000000229850B8,1,-58.5,865.7,169.254.219.114
1579234510240324,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510259036,E280689000000000229856B6,1,-70,865.7,169.254.219.114
1579234510282071,E280689000000000229850B8,1,-58.5,865.7,169.254.219.114
1579234510283683,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510286085,E28068900000000022985882,1,-60,865.7,169.254.219.114
1579234510287389,E2806890000000002298562A,1,-58,865.7,169.254.219.114
1579234510288910,E28068900000000022985D52,1,-62,865.7,169.254.219.114
1579234510289918,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234510315461,E280689000000000229856B6,1,-70.5,865.7,169.254.219.114
1579234510334519,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510337254,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510338335,E280689000000000229850B8,1,-57.5,865.7,169.254.219.114
1579234510339639,E28068900000000022985D52,1,-62,865.7,169.254.219.114
1579234510341132,E28068900000000022985882,1,-60,865.7,169.254.219.114
1579234510342577,E28068900000000022985617,1,-63.5,865.7,169.254.219.114
1579234510357119,E280689000000000229856B6,1,-70.5,865.7,169.254.219.114
1579234510383482,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510384524,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510385619,E28068900000000022985882,1,-60,865.7,169.254.219.114
1579234510387343,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234510393381,E28068900000000022985D52,1,-62,865.7,169.254.219.114
1579234510394689,E280689000000000229850B8,1,-58,865.7,169.254.219.114
1579234510408650,E280689000000000229856B6,1,-70.5,865.7,169.254.219.114
1579234510437440,E28068900000000022985D52,1,-62,865.7,169.254.219.114
1579234510438834,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510439903,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510440914,E280689000000000229850B8,1,-58,865.7,169.254.219.114
1579234510442577,E28068900000000022985882,1,-60,865.7,169.254.219.114
1579234510445447,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234510465808,E280689000000000229856B6,1,-71,865.7,169.254.219.114
1579234510488097,E280689000000000229850B8,1,-58,865.7,169.254.219.114
1579234510489814,E28068900000000022985D52,1,-62,865.7,169.254.219.114
1579234510491933,E28068900000000022985617,1,-64.5,865.7,169.254.219.114
1579234510493028,E28068900000000022985882,1,-60,865.7,169.254.219.114
1579234510494568,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510495618,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510527272,E280689000000000229850B8,1,-58,865.7,169.254.219.114
1579234510530864,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510531920,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510533184,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234510535266,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234510536670,E28068900000000022985D52,1,-62,865.7,169.254.219.114
1579234510568322,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510569984,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510571290,E28068900000000022985617,1,-64,865.7,169.254.219.114
1579234510574283,E28068900000000022985D52,1,-62,865.7,169.254.219.114
1579234510575549,E280689000000000229850B8,1,-58.5,865.7,169.254.219.114
1579234510579486,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234510610057,E28068900000000022985617,1,-64.5,865.7,169.254.219.114
1579234510612009,E28068900000000022985895,1,-59.5,865.7,169.254.219.114
1579234510613062,E28068900000000022985882,1,-60,865.7,169.254.219.114
1579234510618133,E28068900000000022985D52,1,-62.5,865.7,169.254.219.114
1579234510619384,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510621304,E280689000000000229850B8,1,-58.5,865.7,169.254.219.114
1579234510653022,E28068900000000022985617,1,-64.5,865.7,169.254.219.114
1579234510656777,E2806890000000002298562A,1,-57.5,865.7,169.254.219.114
1579234510657858,E280689000000000229850B8,1,-58,865.7,169.254.219.114
1579234510658951,E28068900000000022985D52,1,-62.5,865.7,169.254.219.114
1579234510659919,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234510662010,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234510694409,E28068900000000022985D52,1,-62.5,865.7,169.254.219.114
1579234510695785,E2806890000000002298562A,1,-57.5,865.7,169.254.219.114
1579234510698766,E280689000000000229850B8,1,-58.5,865.7,169.254.219.114
1579234510700628,E28068900000000022985895,1,-60,865.7,169.254.219.114
1579234510702166,E28068900000000022985882,1,-60,865.7,169.254.219.114
1579234510703772,E28068900000000022985617,1,-65.5,865.7,169.254.219.114
1579234510718261,E28068900000000022985932,1,-68.5,865.7,169.254.219.114
1579234510744373,E28068900000000022985895,1,-60.5,865.7,169.254.219.114
1579234510746691,E2806890000000002298562A,1,-57.5,865.7,169.254.219.114
1579234510747941,E28068900000000022985D52,1,-62.5,865.7,169.254.219.114
1579234510750004,E28068900000000022985882,1,-60.5,865.7,169.254.219.114
1579234510753434,E28068900000000022985617,1,-65,865.7,169.254.219.114
1579234510754472,E280689000000000229850B8,1,-58,865.7,169.254.219.114
1579234510773869,E28068900000000022985932,1,-68,865.7,169.254.219.114
1579234510796800,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510799361,E28068900000000022985617,1,-66.5,865.7,169.254.219.114
1579234510801009,E28068900000000022985D52,1,-63,865.7,169.254.219.114
1579234510802023,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234510803582,E280689000000000229850B8,1,-58,865.7,169.254.219.114
1579234510805819,E28068900000000022985882,1,-61,865.7,169.254.219.114
1579234510829750,E28068900000000022985932,1,-67.5,865.7,169.254.219.114
1579234510847029,E28068900000000022985895,1,-61,865.7,169.254.219.114
1579234510848109,E280689000000000229850B8,1,-58,865.7,169.254.219.114
1579234510849359,E28068900000000022985D52,1,-62.5,865.7,169.254.219.114
1579234510854295,E2806890000000002298562A,1,-57,865.7,169.254.219.114
1579234510857512,E28068900000000022985882,1,-61,865.7,169.254.219.114
